id,label
46268,0.025670140890958214
46269,0.22430769389798977
46270,0.025670140890958214
46271,0.025670140890958214
46272,0.025670140890958214
46273,1.2423299233469497e-11
46274,0.002683141444440512
46275,4.838309833723901e-10
46276,1.461106777992538e-07
46277,2.0775690664564612e-11
46278,0.00045315701484705743
46279,0.017908407290510988
46280,0.0041121120353413
46281,0.010246516137296297
46282,0.025670140890958214
46283,0.0020063237352503376
46284,0.025670140890958214
46285,0.006284040579169895
46286,2.7548376990935097e-05
46287,0.00021911690546349527
46288,2.1072498095002755e-06
46289,0.001438060172132074
46290,0.001370931592760394
46291,1.3001504314898967e-08
46292,0.0016740634152413562
46293,0.014407044991805
46294,0.012509229012498192
46295,4.9501257683547396e-08
46296,0.04155721962688095
46297,1.4283960391399852e-10
46298,0.012743228344932656
46299,0.007349050363849078
46300,0.025670140890958214
46301,0.0032439578505216674
46302,0.005463713660897442
46303,0.00035813894730253576
46304,0.025670140890958214
46305,2.565543098457333e-06
46306,0.017908407290510988
46307,0.00622550910561013
46308,2.8250885883122746e-07
46309,0.0002641670791021407
46310,2.043277568906322e-09
46311,0.03901794512634667
46312,0.025670140890958214
46313,0.025670140890958214
46314,0.017908407290510988
46315,0.017908407290510988
46316,0.017908407290510988
46317,0.003591347853795861
46318,0.012743228344932656
46319,2.724566777209754e-06
46320,0.017908407290510988
46321,0.007401078666713822
46322,9.232813612185162e-10
46323,0.0017929087724537609
46324,5.969224769722771e-09
46325,0.022931563208944006
46326,0.025670140890958214
46327,0.00021336994744580807
46328,0.025670140890958214
46329,0.017908407290510988
46330,0.00489461238060349
46331,0.017908407290510988
46332,0.012743228344932656
46333,9.5159606295632e-10
46334,2.677799099506454e-13
46335,9.051581883431257e-17
46336,3.3004085153600016e-05
46337,4.025336671494234e-06
46338,2.22670162919083e-11
46339,0.012649765371937896
46340,0.025670140890958214
46341,0.012743228344932656
46342,0.1740110607584193
46343,0.017908407290510988
46344,0.025670140890958214
46345,2.1636495644304204e-12
46346,0.017908407290510988
46347,0.025670140890958214
46348,6.456959190948971e-12
46349,0.0027475789471824775
46350,0.00016269593656069477
46351,0.08868943221459831
46352,1.7395030749625606e-12
46353,4.94729582140548e-12
46354,0.41961172027148846
46355,0.0006621299415252524
46356,0.012743228344932656
46357,5.8999353442629786e-08
46358,1.248423026140043e-07
46359,0.06263145641001923
46360,0.025670140890958214
46361,7.582937179143282e-10
46362,0.025670140890958214
46363,1.259129119281756e-10
46364,0.012743228344932656
46365,0.0034286141088379894
46366,0.04364368994645938
46367,0.025670140890958214
46368,0.025670140890958214
46369,0.017908407290510988
46370,1.8636200456989377e-10
46371,0.002711591037149662
46372,3.671084870383393e-07
46373,4.5440109531431974e-11
46374,3.6366778888077017e-13
46375,0.025670140890958214
46376,0.0008589438207506928
46377,3.230077654592943e-11
46378,1.6380911361570698e-09
46379,3.361327894550356e-06
46380,0.007953043908998704
46381,0.025670140890958214
46382,0.000387838107260706
46383,0.0019883454654323427
46384,0.022330187914528395
46385,0.017908407290510988
46386,0.013772109070126862
46387,4.6853932086764495e-05
46388,6.935363502259317e-12
46389,0.025670140890958214
46390,0.015021988989179724
46391,0.025670140890958214
46392,8.820805067773154e-08
46393,0.008907814512787902
46394,0.011752548840142913
46395,0.025670140890958214
46396,3.948944477223532e-08
46397,7.422627931694999e-32
46398,0.00037972504188353893
46399,0.0020566298125832935
46400,0.017908407290510988
46401,0.024852777425761797
46402,0.011206798265024319
46403,0.0016791777078562736
46404,0.12829867200615067
46405,1.2549410288760808e-09
46406,0.0028536496949395987
46407,8.893276663742765e-08
46408,2.534472098326637e-05
46409,4.7803618391017344e-05
46410,0.003195895091398258
46411,0.007370088027288019
46412,3.982533339097129e-11
46413,0.004368982851915889
46414,1.0948258032079978e-09
46415,6.737390301257611e-08
46416,0.004413859824307653
46417,0.04042863558144495
46418,1.9975349281389972e-05
46419,0.017908407290510988
46420,1.7303837407911892e-25
46421,0.017908407290510988
46422,0.0019828916518985426
46423,0.011226507097101053
46424,8.961707181853721e-12
46425,0.025670140890958214
46426,0.025670140890958214
46427,0.03179622755676855
46428,0.1342017324318174
46429,0.013746673816702326
46430,2.682422139652595e-16
46431,2.4238340330844126e-12
46432,3.7780569334026607e-08
46433,0.035680155399820314
46434,4.25196593967874e-12
46435,0.018233305840285933
46436,0.017908407290510988
46437,0.000679621299095335
46438,7.591376481916303e-07
46439,0.0008562894974267983
46440,0.005842736590857217
46441,4.727633351177373e-11
46442,3.890135060789847e-06
46443,9.076787492819896e-14
46444,1.6268677376633939e-06
46445,2.4600411126359695e-10
46446,2.6782432688374776e-08
46447,0.016251317051046103
46448,2.171369407633962e-08
46449,7.229594022118921e-13
46450,0.00018672952756709717
46451,3.1556124245468547e-06
46452,3.164746710056613e-11
46453,1.0500659295602962e-10
46454,0.003760081245298369
46455,4.1972105441516404e-10
46456,0.002918342570240341
46457,0.025670140890958214
46458,0.031957951885741125
46459,4.502120836730226e-09
46460,0.00016145656708283732
46461,3.757436840550285e-12
46462,5.667213982106627e-08
46463,2.593808742826658e-10
46464,1.4038274636636648e-08
46465,1.8188107267558698e-13
46466,0.013203173309474011
46467,0.007829913985228905
46468,0.025670140890958214
46469,0.00022560598047313848
46470,0.012743228344932656
46471,0.07974825527970923
46472,4.852235450841122e-08
46473,6.631466926980238e-12
46474,0.017908407290510988
46475,2.835551480859227e-08
46476,0.0068707169055763915
46477,0.017908407290510988
46478,0.025670140890958214
46479,3.1794088646057933e-10
46480,0.012743228344932656
46481,5.998721743381027e-06
46482,0.025670140890958214
46483,0.019549958912279602
46484,1.836544995748833e-08
46485,0.016143316744168253
46486,0.025670140890958214
46487,0.0002383674654412671
46488,0.025670140890958214
46489,0.025670140890958214
46490,0.021451657088717373
46491,1.9133790936063405e-12
46492,0.017908407290510988
46493,1.8672454532370587e-05
46494,1.1081831511573253e-07
46495,0.025670140890958214
46496,0.5784126193174944
46497,0.008549890453378766
46498,0.012743228344932656
46499,0.0004734676296970095
46500,0.025670140890958214
46501,0.017908407290510988
46502,4.247605308470076e-05
46503,2.2491285558119112e-08
46504,0.025670140890958214
46505,0.0017743604742035068
46506,4.219860412662091e-15
46507,0.017908407290510988
46508,0.001916857951616194
46509,0.025670140890958214
46510,0.001972589697123883
46511,0.025670140890958214
46512,0.025670140890958214
46513,3.696203385762869e-12
46514,1.4932466898646915e-06
46515,0.04789197253970483
46516,9.772374350177651e-07
46517,8.175937194685597e-10
46518,0.012743228344932656
46519,6.732965044666716e-08
46520,0.0459762236331839
46521,0.025670140890958214
46522,0.00041085569543371773
46523,1.8878499197214275e-12
46524,3.0036292590468736e-13
46525,2.5113720936840314e-10
46526,0.011350235127166337
46527,0.025670140890958214
46528,0.025670140890958214
46529,0.06996333857133843
46530,1.1887719477871263e-06
46531,1.5458732932205873e-11
46532,4.1455393952781424e-10
46533,0.025670140890958214
46534,1.4544125907003762e-09
46535,0.013678921554086737
46536,0.011350235127166337
46537,8.147529187007015e-06
46538,0.017908407290510988
46539,0.017908407290510988
46540,0.017908407290510988
46541,0.025670140890958214
46542,2.8002734335729326e-07
46543,1.6637362973765813e-09
46544,2.0038879466517227e-14
46545,1.130823456769866e-07
46546,8.84299093628103e-09
46547,0.017908407290510988
46548,1.6582121737354336e-12
46549,0.017908407290510988
46550,0.0004307797765268103
46551,3.7520121500295703e-07
46552,6.431212960328476e-09
46553,1.302372469725422e-09
46554,0.00010048985273230373
46555,0.0203131215320953
46556,0.015166398398223854
46557,7.296138723173483e-09
46558,1.7116069436574575e-10
46559,0.017908407290510988
46560,0.002532151612422784
46561,0.005144907506035793
46562,0.025670140890958214
46563,0.017908407290510988
46564,0.025670140890958214
46565,0.017908407290510988
46566,5.710050859302981e-08
46567,0.010742395287132164
46568,0.025670140890958214
46569,0.025670140890958214
46570,0.025670140890958214
46571,0.025670140890958214
46572,0.017908407290510988
46573,0.0014075678730125604
46574,0.013874876285569217
46575,0.017908407290510988
46576,0.029802183412828337
46577,0.025670140890958214
46578,0.0008179137581635154
46579,0.019588580685390763
46580,2.996416276283716e-07
46581,4.893054924103415e-12
46582,0.00029664793904048673
46583,2.1751267537484065e-05
46584,1.42309482155344e-09
46585,0.017908407290510988
46586,0.025670140890958214
46587,0.025670140890958214
46588,0.012743228344932656
46589,1.230904823321705e-09
46590,0.03739331902961837
46591,0.025670140890958214
46592,3.329573400206818e-08
46593,0.017908407290510988
46594,0.005105567152904861
46595,0.0003679861727271664
46596,4.022283992484478e-09
46597,0.010735557159605422
46598,0.0002761515340381569
46599,0.256647290610415
46600,0.003402533927416715
46601,0.004887990827868643
46602,0.025670140890958214
46603,0.017908407290510988
46604,0.019413801670350117
46605,3.418853122268516e-11
46606,0.056894167475148257
46607,0.0006524523059137026
46608,1.0071981077800099e-14
46609,4.92623119791717e-11
46610,0.017908407290510988
46611,0.005903838347208006
46612,0.000407044092608207
46613,9.014791016704265e-11
46614,0.029336208571762824
46615,0.14970828426205815
46616,0.011350235127166337
46617,2.282655918982745e-07
46618,5.560118760236318e-11
46619,0.00023890024510815673
46620,1.83443124590869e-06
46621,0.0075298662052696525
46622,0.005294810970144529
46623,0.0014034224071133553
46624,0.017908407290510988
46625,0.004808368676449807
46626,0.0002578727343989919
46627,0.017908407290510988
46628,1.6816046827072534e-08
46629,1.6447537484084465e-06
46630,0.0032712809126893964
46631,1.236661225281549e-10
46632,0.009251404488890613
46633,0.004562906931145083
46634,3.602851674044441e-07
46635,0.010384067718133173
46636,0.009074330731588781
46637,0.001856595694888888
46638,0.0002211593126514306
46639,1.065283808056767e-07
46640,0.0007413563586944689
46641,3.824006282546931e-12
46642,3.919273623273671e-09
46643,1.8229626670034703e-10
46644,0.0012699899231258147
46645,0.053420240571913795
46646,0.017908407290510988
46647,7.283743187540831e-09
46648,0.017908407290510988
46649,0.025982361619656984
46650,2.2765343568395464e-11
46651,1.5237022221279833e-07
46652,0.025670140890958214
46653,0.0007592642000839834
46654,0.012038689038368099
46655,0.020611531142079177
46656,2.081909486297017e-09
46657,0.00019357567219307012
46658,0.025670140890958214
46659,3.4972640718800615e-06
46660,5.543463275603695e-10
46661,5.863083884272658e-12
46662,0.017908407290510988
46663,0.0013943771098524147
46664,0.017908407290510988
46665,0.0022730150252246503
46666,1.7027257551047493e-05
46667,0.10247420005936635
46668,0.0002637774406657792
46669,0.009771369602020177
46670,0.025670140890958214
46671,0.017908407290510988
46672,0.004352099727843294
46673,5.7325616000651915e-11
46674,1.0037152955992398e-09
46675,0.0036203509526243184
46676,0.017908407290510988
46677,8.495439664337829e-12
46678,3.4530227081038506e-09
46679,0.017908407290510988
46680,0.012743228344932656
46681,2.4101107281941037e-11
46682,0.012743228344932656
46683,9.000216128774603e-06
46684,0.025670140890958214
46685,0.025670140890958214
46686,0.06634703425597624
46687,5.3716018374808686e-08
46688,3.2065453836551706e-07
46689,0.017908407290510988
46690,0.025670140890958214
46691,0.012383693326282256
46692,0.00016473898454126532
46693,5.7191122124308115e-09
46694,0.008111717714475641
46695,0.0016032185106509493
46696,0.0042677709535556
46697,0.0001791356987593438
46698,1.9637892631539377e-11
46699,1.8636287976599164e-16
46700,0.00275626355686714
46701,3.2119860505903285e-06
46702,0.0035498005740956288
46703,0.005827270884370267
46704,0.025670140890958214
46705,0.0024774441402951267
46706,0.025670140890958214
46707,0.025670140890958214
46708,0.017908407290510988
46709,0.017908407290510988
46710,1.6432174210222732e-07
46711,6.884181803709978e-05
46712,0.025670140890958214
46713,0.025670140890958214
46714,2.353473564187321e-09
46715,0.07126854958706566
46716,3.020250739581028e-07
46717,0.0031629892572689064
46718,0.017908407290510988
46719,0.0006741617815064033
46720,0.017908407290510988
46721,0.0005109635099781404
46722,0.005038260909403299
46723,1.2615451883369247e-08
46724,0.00022155546105820462
46725,0.00022962782256408457
46726,0.004208965200194634
46727,0.00042809798008738327
46728,0.017908407290510988
46729,0.0005287083458444742
46730,7.340349748211901e-11
46731,4.435296985550768e-06
46732,0.0020796820004007517
46733,1.449402623423367e-11
46734,8.096867494323214e-07
46735,0.007412774728802513
46736,5.2507641291380846e-06
46737,0.04534852969880542
46738,6.511799807033919e-09
46739,1.1244740068355505e-05
46740,0.012471616061703468
46741,2.5540086574567705e-10
46742,0.017908407290510988
46743,0.025670140890958214
46744,0.004662342265636555
46745,0.017908407290510988
46746,0.025670140890958214
46747,1.461332403170947e-07
46748,0.025670140890958214
46749,0.0012284567884231622
46750,0.017908407290510988
46751,0.042590680290195214
46752,0.00785479525556825
46753,0.0041522331536749625
46754,4.800747672918374e-07
46755,6.755583010438845e-10
46756,0.007613515591167525
46757,0.025670140890958214
46758,3.077667530094746e-09
46759,2.775273201770856e-15
46760,1.6747484570914278e-10
46761,0.016205193943321053
46762,0.004242988362680435
46763,1.1646362648500436e-16
46764,3.7239636939189754e-10
46765,0.017908407290510988
46766,0.0004718554475354188
46767,0.025670140890958214
46768,0.002369840777035111
46769,0.0018520261164826834
46770,3.846062542231084e-07
46771,0.2310981312025353
46772,0.00461584712399112
46773,2.268852911280301e-11
46774,0.00036248368500734764
46775,3.501513299085898e-07
46776,3.821655087779906e-10
46777,1.6726538865896804e-08
46778,0.021685982992430852
46779,0.017908407290510988
46780,0.025670140890958214
46781,0.0010796753078292746
46782,3.78999677467124e-11
46783,0.012661218395016306
46784,1.966866358434477e-11
46785,3.251635096863781e-06
46786,1.1289841732724322e-12
46787,4.2463692986115383e-07
46788,0.025670140890958214
46789,0.017908407290510988
46790,1.2501101199741364e-07
46791,5.654090119849569e-07
46792,8.636474088619903e-05
46793,0.0006148638163907165
46794,1.5955144435990883e-10
46795,2.6193496254951826e-05
46796,0.0033866460708985957
46797,0.025670140890958214
46798,4.263565025531642e-10
46799,0.0003644623759435757
46800,0.025670140890958214
46801,8.673403441011915e-10
46802,2.620575767681693e-05
46803,2.490510490192092e-10
46804,7.805550068696718e-07
46805,9.216585013705541e-05
46806,9.19760310024015e-14
46807,0.0032212839244016864
46808,0.000386472400361051
46809,0.025670140890958214
46810,0.025670140890958214
46811,1.1280033893583567e-09
46812,0.025670140890958214
46813,2.0239652219488927e-10
46814,4.3821244434023974e-08
46815,0.000340382260930475
46816,0.0013316427933213006
46817,0.025670140890958214
46818,3.0470850851814292e-05
46819,1.922963874569404e-08
46820,0.025248984055327134
46821,0.013006745975714355
46822,0.017908407290510988
46823,0.017908407290510988
46824,2.4198728835914144e-12
46825,1.3263893418572442e-10
